year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,Station
2016,6,1,1,0.9980992553418842,0.3140353723530821,0.0,0.9701913866774226,-0.152178824885505,-1.4108066781574673,-0.945097840652833,0.5216514707680677,-0.8806902898036647,-0.1156742731918207,ESE,0.9515077269433216,Changping
2016,6,1,1,-0.9822439727818468,-0.0370561739376637,-0.8606275294543559,-0.7476285057631636,-0.7965668773893401,-0.8668278498255866,-0.945097840652833,0.5216514707680677,-0.8806902898036647,-0.1156742731918207,ESE,0.9515077269433216,Dingling
2016,6,1,1,-1.0594002024490052,-1.2429793111971823,-0.0964324651791606,-0.4280341071695662,0.1700152013664125,-0.800891022148995,-0.9928805407222656,1.4554854934334778,-1.5545722528171375,-0.1156742731918207,SE,-0.3615169834809156,Dongsi
2016,6,1,1,-1.1622751753385498,-1.3040387105520947,-0.4785299973167583,-0.2682369078727675,-0.4743728511374225,-0.8503436429064386,-0.9928805407222656,1.4554854934334778,-1.5545722528171375,-0.1156742731918207,SE,-0.3615169834809156,Guanyuan
2016,6,1,1,-0.8793689998923024,-1.136125362326086,-0.6058958413626242,0.2511039898418283,-1.1187609036412576,-1.0481541259362137,-1.5423815915207444,0.8058618254923169,-1.036201512037543,-0.1156742731918207,SW,-1.0777122800759542,Gucheng
2016,6,1,1,-0.8793689998923024,-0.6629150173255152,-0.3511641532708924,-0.3481355075211668,0.1700152013664125,-1.476743505834059,-1.1840113409999975,0.5419522103912333,-0.5869468700285612,-0.1156742731918207,NW,-0.8389805145442747,Huairou
2016,6,1,1,-0.9308064863370746,-1.0140065636162612,0.1582992229125711,-0.2682369078727675,0.8144032538702476,-0.9327646775021782,-0.9928805407222656,1.4554854934334778,-1.5545722528171375,-0.1156742731918207,SE,-0.3615169834809156,Nongzhanguan
2016,6,1,1,-1.1108376888937774,-1.1055956626486296,-0.2237983092250265,-0.4280341071695662,-0.152178824885505,-1.0481541259362137,-1.0884459408611311,1.6178914104187565,-1.036201512037543,-0.1156742731918207,WSW,-1.197078162841794,Shunyi
2016,6,1,1,-1.007962716004233,-1.212449611519726,0.1582992229125711,-0.5079327068179655,0.1700152013664125,-0.8833120567447345,-0.9928805407222656,1.4554854934334778,-1.5545722528171375,-0.1156742731918207,SE,-0.3615169834809156,Tiantan
2016,6,1,1,-1.2908688914504804,-1.1208605124873576,-0.6058958413626242,0.4508504889628267,-1.1187609036412576,-1.180027781289397,-1.279576741138863,1.150974399086063,-1.1053176108081555,-0.1156742731918207,SW,-0.4808828662467554,Wanliu
2016,6,1,1,-1.0851189456713914,-1.2582441610359103,-0.7332616854084901,0.1712053901934289,-0.4743728511374225,-1.0976067466936572,-0.9928805407222656,1.4554854934334778,-1.5545722528171375,-0.1156742731918207,SE,-0.3615169834809156,Wanshouxigong
2016,6,1,2,-1.1365564321161636,-1.166655062003542,-0.2237983092250265,-0.3880848073453665,-0.152178824885505,-0.9987015051787698,-1.3990334913124454,1.5569891915492828,-1.312665907119993,-0.1156742731918207,NNE,-1.5551758111393132,Aotizhongxin
2016,6,1,2,0.0722244993359839,-0.449207119583322,0.0,0.1312560903692293,-0.7965668773893401,-1.2459646089659884,-1.1840113409999975,0.602854429260707,-0.9152483391889707,-0.1156742731918207,NNE,-0.719614631778435,Changping
2016,6,1,2,-0.8793689998923024,-0.1286452729700322,-0.8606275294543559,-0.6677299061147642,-0.7965668773893401,-1.130575160531953,-1.1840113409999975,0.602854429260707,-0.9152483391889707,-0.1156742731918207,NNE,-0.719614631778435,Dingling
2016,6,1,2,-1.007962716004233,-1.0750659629711734,-0.0964324651791606,-0.1883383082243681,0.1700152013664125,-0.9987015051787698,-1.3990334913124454,1.5569891915492828,-1.312665907119993,-0.1156742731918207,NNE,-1.5551758111393132,Dongsi
2016,6,1,2,-1.1879939185609358,-1.166655062003542,-0.2237983092250265,-0.0684904087517691,-0.4743728511374225,-1.147059367451101,-1.3990334913124454,1.5569891915492828,-1.312665907119993,-0.1156742731918207,NNE,-1.5551758111393132,Guanyuan
2016,6,1,2,-0.8793689998923024,-0.5865907681318747,-0.4785299973167583,0.6106476882596255,-0.7965668773893401,-1.3448698504808756,-1.7574037418331925,0.8464633047386482,-0.9670854132669304,-0.1156742731918207,N,-1.3164440456076338,Gucheng
2016,6,1,2,-0.8022127702251441,-0.632385317648059,-0.2237983092250265,-0.2682369078727675,-0.7965668773893401,-1.6910381957829816,-1.4707075414165949,0.5825536896375414,-0.5178307712579487,-0.1156742731918207,WNW,-0.9583463973101144,Huairou
2016,6,1,2,-1.1365564321161636,-0.9224174645838926,0.0309333788667052,-0.1084397085759687,-0.152178824885505,-1.0811225397745092,-1.3990334913124454,1.5569891915492828,-1.312665907119993,-0.1156742731918207,NNE,-1.5551758111393132,Nongzhanguan
2016,6,1,2,-1.1365564321161636,-0.7545041163578837,-0.3511641532708924,0.291053289666028,0.1700152013664125,-1.4272908850766153,-1.1601199909652808,1.6990943689113958,-0.9670854132669304,-0.1156742731918207,N,-0.8389805145442747,Shunyi
2016,6,1,2,-1.007962716004233,-0.2507640716798569,-0.0964324651791606,-0.3481355075211668,0.4922092276183301,-1.1965119882085449,-1.3990334913124454,1.5569891915492828,-1.312665907119993,-0.1156742731918207,NNE,-1.5551758111393132,Tiantan
2016,6,1,2,-1.213712661783322,-1.151390212164814,-0.7332616854084901,0.0513574907208299,-1.1187609036412576,-1.130575160531953,-1.6618383416943268,1.252478097201868,-0.6387839441065206,-0.1156742731918207,WSW,-1.197078162841794,Wanliu
2016,6,1,2,-0.6736190541132135,-0.8308283655515241,-0.4785299973167583,-0.1483890084001684,-0.152178824885505,-1.180027781289397,-1.3990334913124454,1.5569891915492828,-1.312665907119993,-0.1156742731918207,NNE,-1.5551758111393132,Wanshouxigong
2016,6,1,3,-1.1365564321161636,-1.18191991184227,-0.2237983092250265,-0.3481355075211668,-0.152178824885505,-1.0811225397745092,-1.4945988914513118,1.496086972679786,-1.0016434626522366,-0.1156742731918207,E,-0.6002487490125951,Aotizhongxin
2016,6,1,3,-0.0563692167759466,-0.5255313687769624,0.0,-0.2682369078727675,-0.4743728511374225,-1.130575160531953,-1.422924841347162,0.5622529500143758,-0.8461322404183584,-0.1156742731918207,N,-0.719614631778435,Changping
2016,6,1,3,-0.8793689998923024,-0.2965586211960411,-0.8606275294543559,-0.6677299061147642,-0.7965668773893401,-1.180027781289397,-1.422924841347162,0.5622529500143758,-0.8461322404183584,-0.1156742731918207,N,-0.719614631778435,Dingling
2016,6,1,3,-1.0336814592266192,-1.1208605124873576,-0.2237983092250265,0.0913067905450296,0.1700152013664125,-1.1635435743702487,-1.4945988914513118,1.496086972679786,-1.0016434626522366,-0.1156742731918207,E,-0.6002487490125951,Dongsi
2016,6,1,3,-1.1622751753385498,-1.166655062003542,-0.2237983092250265,-0.3081862076969671,-0.4743728511374225,-1.0481541259362137,-1.4945988914513118,1.496086972679786,-1.0016434626522366,-0.1156742731918207,E,-0.6002487490125951,Guanyuan
2016,6,1,3,-0.5964628244460551,0.5124784202565472,-0.3511641532708924,1.6892787835130167,-0.7965668773893401,-1.7569750234595731,-1.805186441902625,0.7855610858691513,-0.7424580922624394,-0.1156742731918207,NE,-1.0777122800759542,Gucheng
2016,6,1,3,-0.9050877431146884,0.0697977749334328,-0.3511641532708924,-0.5478820066421652,-0.7965668773893401,-1.6745539888638337,-1.805186441902625,0.5825536896375414,-0.5178307712579487,-0.1156742731918207,NW,-0.6002487490125951,Huairou
2016,6,1,3,-1.0594002024490052,-0.8308283655515241,0.0309333788667052,0.0913067905450296,-0.152178824885505,-1.1635435743702487,-1.4945988914513118,1.496086972679786,-1.0016434626522366,-0.1156742731918207,E,-0.6002487490125951,Nongzhanguan
2016,6,1,3,-0.8536502566699163,-0.8918877649064364,-0.2237983092250265,0.6505969880838252,-0.152178824885505,-1.658069781944686,-1.255685391104147,1.6787936292882302,-0.9152483391889707,-0.1156742731918207,NNE,-0.3615169834809156,Shunyi
2016,6,1,3,-1.1108376888937774,-1.166655062003542,-0.2237983092250265,-0.4679834069937659,0.1700152013664125,-1.278933022804284,-1.4945988914513118,1.496086972679786,-1.0016434626522366,-0.1156742731918207,E,-0.6002487490125951,Tiantan
2016,6,1,3,-1.1622751753385498,-1.2277144613584543,-0.7332616854084901,0.2511039898418283,-1.1187609036412576,-1.2459646089659884,-1.8768604920067744,1.191575878332371,-0.8806902898036647,-0.1156742731918207,NE,-1.9132734594368328,Wanliu
2016,6,1,3,-0.570744081223669,-0.7239744166804275,-0.6058958413626242,-0.3081862076969671,-0.152178824885505,-1.2129961951276924,-1.4945988914513118,1.496086972679786,-1.0016434626522366,-0.1156742731918207,E,-0.6002487490125951,Wanshouxigong
2016,6,1,4,-1.1622751753385498,-1.1055956626486296,-0.3511641532708924,-0.2282876080485678,-0.4743728511374225,-1.2294804020468404,-1.422924841347162,1.496086972679786,-1.260828833042034,-0.1156742731918207,NNE,-0.9583463973101144,Aotizhongxin
2016,6,1,4,0.09794324255837,-0.449207119583322,0.0,-0.3481355075211668,-0.152178824885505,-1.1965119882085449,-1.6857296917290423,0.602854429260707,-0.7079000428771333,-0.1156742731918207,NW,-0.3615169834809156,Changping
2016,6,1,4,-0.9822439727818468,-0.3423531707122254,-0.8606275294543559,-0.587831306466365,-0.7965668773893401,-1.295417229723432,-1.6857296917290423,0.602854429260707,-0.7079000428771333,-0.1156742731918207,NW,-0.3615169834809156,Dingling
2016,6,1,4,-1.007962716004233,-1.0903308128099014,-0.2237983092250265,0.3310025894902277,0.1700152013664125,-1.2459646089659884,-1.422924841347162,1.496086972679786,-1.260828833042034,-0.1156742731918207,NNE,-0.9583463973101144,Dongsi
2016,6,1,4,-1.0594002024490052,-1.1055956626486296,-0.4785299973167583,-0.1483890084001684,-0.4743728511374225,-1.31190143664258,-1.422924841347162,1.496086972679786,-1.260828833042034,-0.1156742731918207,NNE,-0.9583463973101144,Guanyuan
2016,6,1,4,-0.6993377973355996,-0.4186774199058658,-0.3511641532708924,1.28978578527102,-0.7965668773893401,-1.5426803335106505,-1.4945988914513118,0.8261625651154825,-1.0016434626522366,-0.1156742731918207,NNE,-0.242151100715076,Gucheng
2016,6,1,4,-0.9308064863370746,-0.5865907681318747,-0.6058958413626242,-0.7875778055873633,-0.7965668773893401,-1.62510136810639,-1.9246431920762077,0.5419522103912333,-0.5005517465652954,-0.1156742731918207,NW,-0.6002487490125951,Huairou
2016,6,1,4,-0.9565252295594608,-0.8918877649064364,0.1582992229125711,1.0900392861500217,0.1700152013664125,-1.658069781944686,-1.422924841347162,1.496086972679786,-1.260828833042034,-0.1156742731918207,NNE,-0.9583463973101144,Nongzhanguan
2016,6,1,4,-0.9308064863370746,-1.0598011131324454,-0.0964324651791606,0.0913067905450296,0.1700152013664125,-1.5097119196723547,-1.5901642915901772,1.6178914104187565,-0.794295166340399,-0.1156742731918207,W,-1.197078162841794,Shunyi
2016,6,1,4,-0.9565252295594608,-0.7392392665191556,-0.4785299973167583,-0.3081862076969671,-0.152178824885505,-1.443775091995763,-1.422924841347162,1.496086972679786,-1.260828833042034,-0.1156742731918207,NNE,-0.9583463973101144,Tiantan
2016,6,1,4,-1.2651501482280942,-0.8155635157127961,-0.8606275294543559,0.1712053901934289,-0.7965668773893401,0.0,-1.9963172421803568,1.2118766179555367,-0.4659936971799892,-0.1156742731918207,NE,-1.7939075766709929,Wanliu
2016,6,1,4,0.0,-0.9987417137775332,-0.7332616854084901,-0.6677299061147642,-0.152178824885505,-1.2129961951276924,-1.422924841347162,1.496086972679786,-1.260828833042034,-0.1156742731918207,NNE,-0.9583463973101144,Wanshouxigong
2016,6,1,5,-1.0851189456713914,-0.9529471642613488,-0.0964324651791606,1.0101406865016225,0.4922092276183301,-1.8229118511361648,-1.5423815915207444,1.536688451926117,-0.9843644379595836,-0.1156742731918207,ESE,-0.9583463973101144,Aotizhongxin
2016,6,1,5,-0.0049317303311744,-0.3118234710347692,0.0,1.0900392861500217,-0.152178824885505,-1.6910381957829816,-1.9724258921456408,0.6231551688838726,-0.7079000428771333,-0.1156742731918207,NW,-0.6002487490125951,Changping
2016,6,1,5,-0.9565252295594608,-0.2965586211960411,-0.8606275294543559,-0.7076792059389639,-0.7965668773893401,-1.2294804020468404,-1.9724258921456408,0.6231551688838726,-0.7079000428771333,-0.1156742731918207,NW,-0.6002487490125951,Dingling
2016,6,1,5,-1.0336814592266192,-0.9224174645838926,-0.2237983092250265,0.6505969880838252,0.1700152013664125,-1.4108066781574673,-1.5423815915207444,1.536688451926117,-0.9843644379595836,-0.1156742731918207,ESE,-0.9583463973101144,Dongsi
2016,6,1,5,-0.9565252295594608,-0.9529471642613488,-0.6058958413626242,0.2511039898418283,-0.4743728511374225,-1.4108066781574673,-1.5423815915207444,1.536688451926117,-0.9843644379595836,-0.1156742731918207,ESE,-0.9583463973101144,Guanyuan
2016,6,1,5,-0.8793689998923024,-0.3118234710347692,-0.2237983092250265,0.4907997887870264,-0.4743728511374225,-1.4272908850766153,-1.7096210417637594,0.8667640443617907,-0.7770161416477458,-0.1156742731918207,NW,-1.3164440456076338,Gucheng
2016,6,1,5,-0.9308064863370746,-0.0523210237763918,-0.6058958413626242,0.0,-0.4743728511374225,-1.6086171611872422,-1.9007518420414915,0.5216514707680677,-0.6733419934918269,-0.1156742731918207,WSW,-1.0777122800759542,Huairou
2016,6,1,5,-0.9308064863370746,-0.7697689661966117,0.0309333788667052,1.5694308840404176,0.4922092276183301,-1.8064276442170168,-1.5423815915207444,1.536688451926117,-0.9843644379595836,-0.1156742731918207,ESE,-0.9583463973101144,Nongzhanguan
2016,6,1,5,-0.9308064863370746,-0.6171204678093309,-0.2237983092250265,1.1299885859742214,0.1700152013664125,-1.8229118511361648,-1.3990334913124454,1.6584928896650877,-0.7770161416477458,-0.1156742731918207,NNW,-0.4808828662467554,Shunyi
2016,6,1,5,-0.8279315134475302,-0.2965586211960411,-0.4785299973167583,-0.1883383082243681,0.1700152013664125,-1.5591645404297985,-1.5423815915207444,1.536688451926117,-0.9843644379595836,-0.1156742731918207,ESE,-0.9583463973101144,Tiantan
2016,6,1,5,-1.007962716004233,-0.266028921518585,-0.8606275294543559,1.050089986325822,-0.7965668773893401,-1.8229118511361648,-1.9007518420414915,1.2321773575787025,-0.4487146724873361,-0.1156742731918207,N,-0.9583463973101144,Wanliu
2016,6,1,5,-1.445181350784797,-1.4566872089393754,-0.7332616854084901,-0.4280341071695662,-0.152178824885505,-1.31190143664258,-1.5423815915207444,1.536688451926117,-0.9843644379595836,-0.1156742731918207,ESE,-0.9583463973101144,Wanshouxigong
2016,6,1,6,-0.9050877431146884,-0.3118234710347692,-0.2237983092250265,0.8902927870290231,0.1700152013664125,-1.8229118511361648,-1.422924841347162,1.577289931172425,-0.794295166340399,-0.1156742731918207,NNE,-0.9583463973101144,Aotizhongxin
2016,6,1,6,0.0465057561135978,-0.3423531707122254,0.0,1.0101406865016225,-0.152178824885505,-1.7569750234595731,-2.0202085922150737,0.6637566481301808,-0.6215049194138675,-0.1156742731918207,NNW,-0.4808828662467554,Changping
2016,6,1,6,-0.9308064863370746,-0.2202343720024007,-0.8606275294543559,-0.6677299061147642,-0.4743728511374225,-1.262448815885136,-2.0202085922150737,0.6637566481301808,-0.6215049194138675,-0.1156742731918207,NNW,-0.4808828662467554,Dingling
2016,6,1,6,-0.9308064863370746,-0.7392392665191556,-0.3511641532708924,1.2498364854468202,0.1700152013664125,-1.641585575025538,-1.422924841347162,1.577289931172425,-0.794295166340399,-0.1156742731918207,NNE,-0.9583463973101144,Dongsi
2016,6,1,6,-0.8793689998923024,0.2682408228368979,-0.6058958413626242,1.28978578527102,-0.4743728511374225,-1.7240066096212774,-1.422924841347162,1.577289931172425,-0.794295166340399,-0.1156742731918207,NNE,-0.9583463973101144,Guanyuan
2016,6,1,6,-0.7764940270027579,-0.4797368192607781,-0.2237983092250265,0.4907997887870264,-0.152178824885505,-1.278933022804284,-1.4945988914513118,0.8870647839849563,-0.7424580922624394,-0.1156742731918207,NE,-1.7939075766709929,Gucheng
2016,6,1,6,-0.8279315134475302,-0.4950016690995062,-0.6058958413626242,-0.6677299061147642,-0.152178824885505,-1.5426803335106505,-1.7574037418331925,0.6637566481301808,-0.7079000428771333,-0.1156742731918207,ENE,-0.8389805145442747,Huairou
2016,6,1,6,-0.9565252295594608,-0.4644719694220501,0.1582992229125711,1.6093801838646171,0.8144032538702476,-1.789943437297869,-1.422924841347162,1.577289931172425,-0.794295166340399,-0.1156742731918207,NNE,-0.9583463973101144,Nongzhanguan
2016,6,1,6,-0.8793689998923024,-0.4339422697445939,-0.4785299973167583,0.8503434872048236,-0.152178824885505,-1.8229118511361648,-1.3512507912430125,1.739695848157727,-0.6906210181844802,-0.1156742731918207,NNE,-0.3615169834809156,Shunyi
2016,6,1,6,-0.2106816761102633,1.5962827588062412,-0.3511641532708924,1.0900392861500217,0.1700152013664125,-1.773459230378721,-1.422924841347162,1.577289931172425,-0.794295166340399,-0.1156742731918207,NNE,-0.9583463973101144,Tiantan
2016,6,1,6,-1.2908688914504804,-0.632385317648059,-0.8606275294543559,1.0101406865016225,-0.4743728511374225,-1.8229118511361648,-1.5184902414860275,1.293079576448176,-0.6042258947212145,-0.1156742731918207,ENE,-0.8389805145442747,Wanliu
2016,6,1,6,-1.4194626075624108,-0.8460932153902522,-0.7332616854084901,-0.0684904087517691,-0.152178824885505,-1.3613540574000236,-1.422924841347162,1.577289931172425,-0.794295166340399,-0.1156742731918207,NNE,-0.9583463973101144,Wanshouxigong
2016,6,1,7,-0.7250565405579857,-0.2965586211960411,-0.3511641532708924,0.6905462879080247,-0.152178824885505,-1.7569750234595731,-1.0167718907569825,1.6787936292882302,-0.8115741910330521,-0.1156742731918207,ENE,-0.4808828662467554,Aotizhongxin
2016,6,1,7,-0.0306504735535605,-0.1439101228087603,-0.6058958413626242,0.6905462879080247,-0.152178824885505,-1.6745539888638337,-1.422924841347162,0.7246588669996775,-0.4832727218726423,-0.1156742731918207,NW,-0.6002487490125951,Changping
2016,6,1,7,-0.8022127702251441,-0.1439101228087603,-0.8606275294543559,-0.587831306466365,-0.4743728511374225,-1.2459646089659884,-1.422924841347162,0.7246588669996775,-0.4832727218726423,-0.1156742731918207,NW,-0.6002487490125951,Dingling
2016,6,1,7,-0.7507752837803718,-0.2049695221636726,-0.3511641532708924,1.3297350850952196,0.1700152013664125,-1.5921329542680942,-1.0167718907569825,1.6787936292882302,-0.8115741910330521,-0.1156742731918207,ENE,-0.4808828662467554,Dongsi
2016,6,1,7,-0.7764940270027579,-0.0523210237763918,-0.3511641532708924,1.3297350850952196,-0.152178824885505,-1.6745539888638337,-1.0167718907569825,1.6787936292882302,-0.8115741910330521,-0.1156742731918207,ENE,-0.4808828662467554,Guanyuan
2016,6,1,7,-0.8022127702251441,-0.2965586211960411,-0.3511641532708924,-0.0285411089275694,-0.4743728511374225,-0.9987015051787698,-0.8256410904792507,0.9885684821007612,-0.6215049194138675,-0.1156742731918207,SE,-0.9583463973101144,Gucheng
2016,6,1,7,-0.8022127702251441,-0.8766229150677084,-0.3511641532708924,-0.3081862076969671,-0.152178824885505,-1.641585575025538,-1.3512507912430125,0.7246588669996775,-0.2413663761754982,-0.1156742731918207,N,-1.435809928373473,Huairou
2016,6,1,7,-0.8279315134475302,-0.2812937713573131,0.1582992229125711,1.409633684743619,0.8144032538702476,-1.7075224027021296,-1.0167718907569825,1.6787936292882302,-0.8115741910330521,-0.1156742731918207,ENE,-0.4808828662467554,Nongzhanguan
2016,6,1,7,-0.7764940270027579,-0.6781798671642433,-0.4785299973167583,0.7704448875564242,-0.152178824885505,-1.7240066096212774,-0.9928805407222656,1.8208988066503664,-0.6215049194138675,-0.1156742731918207,N,-0.3615169834809156,Shunyi
2016,6,1,7,-0.8793689998923024,-0.4186774199058658,-0.0964324651791606,1.409633684743619,0.1700152013664125,-1.6910381957829816,-1.0167718907569825,1.6787936292882302,-0.8115741910330521,-0.1156742731918207,ENE,-0.4808828662467554,Tiantan
2016,6,1,7,-0.8022127702251441,-0.4339422697445939,-0.4785299973167583,0.9701913866774226,-0.152178824885505,-1.7075224027021296,-1.1601199909652808,1.3742825349408154,-0.5696678453359081,-0.1156742731918207,NE,-0.8389805145442747,Wanliu
2016,6,1,7,-0.9308064863370746,-0.5102665189382344,-0.6058958413626242,0.8103941873806239,-0.152178824885505,-1.5591645404297985,-1.0167718907569825,1.6787936292882302,-0.8115741910330521,-0.1156742731918207,ENE,-0.4808828662467554,Wanshouxigong
2016,6,1,8,-0.6221815676684412,-0.3728828703896816,-0.2237983092250265,0.4508504889628267,0.1700152013664125,-1.5591645404297985,-0.7061843403056685,1.7802973274040352,-0.8634112651110115,-0.1156742731918207,ENE,0.1159465475824433,Aotizhongxin
2016,6,1,8,0.8695055392299536,0.1919165736432575,-0.3511641532708924,1.1699378857984208,0.1700152013664125,-1.5921329542680942,-0.7539670403751012,0.8058618254923169,-0.6387839441065206,-0.1156742731918207,NNW,-0.6002487490125951,Changping
2016,6,1,8,-0.6479003108908273,0.2682408228368979,-0.7332616854084901,-0.4280341071695662,-0.4743728511374225,-0.982217298259622,-0.7539670403751012,0.8058618254923169,-0.6387839441065206,-0.1156742731918207,NNW,-0.6002487490125951,Dingling
2016,6,1,8,-0.5964628244460551,-0.3881477202284096,-0.2237983092250265,1.0101406865016225,0.1700152013664125,-1.394322471238319,-0.7061843403056685,1.7802973274040352,-0.8634112651110115,-0.1156742731918207,ENE,0.1159465475824433,Dongsi
2016,6,1,8,-0.8793689998923024,-0.0065264742602075,-0.2237983092250265,0.9302420868532228,0.1700152013664125,-1.476743505834059,-0.7061843403056685,1.7802973274040352,-0.8634112651110115,-0.1156742731918207,ENE,0.1159465475824433,Guanyuan
2016,6,1,8,-0.6993377973355996,-0.1286452729700322,-0.3511641532708924,-0.0684904087517691,-0.4743728511374225,-0.8173752290681429,-0.5389448900626534,1.0697714405934005,-1.036201512037543,-0.1156742731918207,WSW,-1.3164440456076338,Gucheng
2016,6,1,8,-0.6479003108908273,0.5124784202565472,-0.0964324651791606,-0.3481355075211668,0.1700152013664125,-1.476743505834059,-0.8495324405139667,0.8261625651154825,-0.3623195490240704,-0.1156742731918207,ENE,-0.1227852179492361,Huairou
2016,6,1,8,-0.6993377973355996,-0.2965586211960411,0.0309333788667052,1.28978578527102,0.4922092276183301,-1.6086171611872422,-0.7061843403056685,1.7802973274040352,-0.8634112651110115,-0.1156742731918207,ENE,0.1159465475824433,Nongzhanguan
2016,6,1,8,-0.6221815676684412,-0.3576180205509535,-0.4785299973167583,0.5706983884354258,-0.152178824885505,-1.5426803335106505,-0.8734237905486835,1.9427032443893368,-0.4832727218726423,-0.1156742731918207,WNW,-0.1227852179492361,Shunyi
2016,6,1,8,-0.4935878515565107,0.2377111231594417,0.1582992229125711,1.6093801838646171,0.4922092276183301,-1.6910381957829816,-0.7061843403056685,1.7802973274040352,-0.8634112651110115,-0.1156742731918207,ENE,0.1159465475824433,Tiantan
2016,6,1,8,-0.9050877431146884,-0.4950016690995062,-0.3511641532708924,0.6505969880838252,-0.152178824885505,-1.4932277127532068,-0.7539670403751012,1.496086972679786,-0.6387839441065206,-0.1156742731918207,E,-0.719614631778435,Wanliu
2016,6,1,8,-0.6221815676684412,-0.2812937713573131,-0.3511641532708924,0.9701913866774226,0.1700152013664125,-1.476743505834059,-0.7061843403056685,1.7802973274040352,-0.8634112651110115,-0.1156742731918207,ENE,0.1159465475824433,Wanshouxigong
2016,6,1,9,-0.6736190541132135,-0.3576180205509535,-0.3511641532708924,0.2111546900176286,-0.152178824885505,-1.278933022804284,-0.4672708399585039,1.8005980670272008,-0.7079000428771333,-0.1156742731918207,NNE,-0.1227852179492361,Aotizhongxin
2016,6,1,9,0.7923493095627953,0.0545329250947047,-0.4785299973167583,0.6106476882596255,0.1700152013664125,-1.180027781289397,-0.3000313897154888,0.8261625651154825,-0.6733419934918269,-0.1156742731918207,SE,0.2353124303482832,Changping
2016,6,1,9,-0.6736190541132135,0.0697977749334328,-0.4785299973167583,-0.6277806062905646,-0.152178824885505,-0.5701121252809244,-0.3000313897154888,0.8261625651154825,-0.6733419934918269,-0.1156742731918207,SE,0.2353124303482832,Dingling
